Date,AAPL,AMZN,BA,DIS,GOOGL,GS,INTC,JNJ,JPM,KO,LLY,META,MRK,MSFT,NFLX,NVDA,PEP,PFE,PG,PYPL,TSLA,UNH,V,WMT,XOM
2025-03-25,0.01368177165242157,0.012053587883713357,0.009342191809986078,0.014274322819928464,0.01717552860423943,0.010067386905137088,-0.0008257040042115582,-0.013901538079704623,0.012376093161096557,-0.002030556724821553,-0.014510334172019634,0.0120547653552181,-0.04809869929599986,0.0052916522525254805,0.026018779964030125,-0.005930343262850357,-0.006213739819408093,-0.022570770083842895,-0.016903039427075606,-0.0015500322013731749,0.03502280788451673,-0.0059439209526555015,0.0021810593768172293,-0.031203589042093305,0.006822150469333765
2025-03-26,-0.009921772760450698,-0.022264360904062586,-0.022126038486011246,-0.008168502542674205,-0.03224676468990806,-0.020514194548863718,-0.0322314323163172,0.004347317470767553,-0.0003983109025066378,0.017584639963198923,-0.03002281615228075,-0.024476834269347103,0.0027312531155576636,-0.013133931408371269,-0.02670257570105694,-0.05741983754646518,0.021299877425603908,-0.013307269438591174,0.022904517274946246,-0.012559900995511186,-0.05580626179068926,0.009290412478399679,-0.0012768392604917134,0.0053091750839528995,0.014409392757046557
2025-03-27,0.010472665543175053,0.0011435177345771042,0.003136362638041623,-0.00327448656707352,-0.017084613791921166,-0.02613605463591706,0.008539742198459432,0.00871877773987939,-0.011592279852238874,0.010282754732872323,-0.006156534770650257,-0.013748247222738041,-0.005788261129328287,0.0015641740737437626,0.006253485948992443,-0.020481661324519007,0.0069295703128293695,-0.007933367434588279,0.012786571118148737,-0.015863919066344434,0.0039329829222258805,-0.004785799504211097,0.01650304431477112,0.0049288074222808564,-0.0032129048779429015
2025-03-28,-0.02658025247090634,-0.04290822091507418,-0.032382351806114595,-0.023693366573062202,-0.048754886360847904,-0.028268682000512024,-0.03852674523403099,0.0035553952305402703,-0.021239597432324397,-0.005230267031161806,0.0010223132344362451,-0.042882281560180036,0.01860727492298797,-0.030160324672558803,-0.04389175058021899,-0.015794711282008045,-0.002672464286910925,0.007996809059158894,-0.004030397254596196,-0.053877419627919254,-0.03507493471452938,0.0006204802911717877,-0.02003653028675334,-0.005605295347010486,-0.0013571837702172074
2025-03-31,0.019412557536874875,-0.012764667384211892,-0.015925189231526082,0.006423972258432276,0.00200868678157895,0.005836516736712483,0.0,0.01301073358935767,0.010088470605644106,0.01776321631756206,0.0041336015980864005,-0.0006589227234495842,0.005939699375876462,-0.009002035522357343,-0.001413543729293032,-0.011762626571884982,0.004488510909022914,0.0051567630732407554,0.014223543717042597,0.0015348609577499062,-0.016657121359109794,0.014940787808330747,0.022196293596396188,0.031004082218196727,0.01019277914522676
2025-04-01,0.004771908676459935,0.010038913682617334,-0.013954880329672181,-0.010334262554667517,0.01571389700922854,0.0039540399872137755,-0.029062081638892123,-0.07591649650681709,-0.006685611636289779,0.0034905506090376903,-0.025039129932854953,0.016725492191498548,-0.029411710300202953,0.018114533691861334,-0.004450268869217733,0.01633151286881862,-0.0018008024970337377,-0.03157058522055589,0.000821570526972959,0.013026853522160486,0.035885119854736525,-0.001202882868936106,-0.011727401111069735,0.011846401389192573,0.0009249797097021784
2025-04-02,0.00313633583274342,0.01998228846583383,0.0023190782773074847,0.0020473706575601103,-0.00019106721764217127,0.026711535567123024,-0.0031745894442738454,0.013768288662878936,0.008864798130521656,-0.007513468403322454,0.016132123978595425,-0.003532381592498246,-0.0059688415742625844,-0.00013082881178716477,0.0076908651232998615,0.002451126423530736,-0.0036746914111722706,0.006519871124541776,-0.006214972537395003,0.015885056310873447,0.05326685079977622,0.00015295574378515475,-5.773207247905532e-05,0.010469376981174339,-0.0031083594860594754
2025-04-03,-0.09245605599553952,-0.08979129298487254,-0.10471045415356628,-0.0923579696645842,-0.040244495773779976,-0.09211498755667102,0.020473192552836084,0.028707667852417185,-0.06968514618024324,0.025935793799147122,-0.0356015964686186,-0.08958260330905199,-0.0024249170451947633,-0.023630163414979033,-0.01974303150664558,-0.07806546985533769,0.015088428047516311,-0.016599146721214764,0.01705028503341821,-0.08101273616085758,-0.05474611137253549,0.03295104443500452,-0.020038722754048277,-0.027851858495990922,-0.05258267285411844
2025-04-04,-0.07288738641142001,-0.041533565999713695,-0.09489104086354372,-0.059770339097619196,-0.033970189732181355,-0.07906426153725887,-0.1150245157647507,-0.041171338707857164,-0.07483838258228293,-0.04441112646846668,-0.06447932958338509,-0.050581120084100206,-0.056951096025110615,-0.035565858615312806,-0.0667248587723851,-0.07357570888187526,-0.031446042384051576,-0.05434353607717324,-0.05011897310664437,-0.054124147490531405,-0.10419786826814681,-0.028476672465344688,-0.07737414714767543,-0.04664231702016608,-0.07195596480582134
2025-04-07,-0.03673438112745897,0.024912248577988017,0.016619110720564656,-0.0027535191705587714,0.007898248724638623,-0.011257161889162703,-0.014105827771514479,-0.01709756868422041,0.019783235862139703,-0.022307918906503188,-0.01961518218805891,0.02282393928948956,-0.0035594493155263196,-0.00550246999270354,0.013985916115703434,0.035309011911489385,-0.023327213801852764,-0.014801859061712719,-0.02149626954142747,0.002741135134808337,-0.025644236634809525,-0.0006668260722419994,-0.0025867447485096173,0.007693242544604573,-0.01341765362352565
2025-04-08,-0.049818097008222595,-0.026246667744515673,0.0038167850854622376,-0.018967538365816217,-0.013969381819509796,-0.007067542375711056,-0.07358204172269156,-0.004116120648183008,0.011331737591855129,0.0007312032369521937,0.003468362363442834,-0.011234789076859486,-0.027469833049994397,-0.0092215817701512,0.002961453195615027,-0.013723798645924323,-0.020182808232455107,-0.03490942032481481,-0.011483467918983248,-0.019135427448018216,-0.048994783337158565,0.054088123430906965,-0.012967562695427648,-0.02433493809185494,-0.021080213932634928
2025-04-09,0.15328843665210412,0.11977031526306248,0.1537413589813228,0.1189426926056465,0.09682115575289219,0.11823375148110205,0.18753456609289443,0.00646658784970322,0.0805552196317596,0.022361820894080342,0.03782488426734765,0.14755608085829275,0.0374920383760291,0.10133702204484463,0.08624765712112903,0.1872273810033236,0.03770478303676139,0.029761982976883816,0.024812400635612963,0.11391747023127397,0.22689989839624536,0.04596076747613531,0.0783729327847078,0.09548834798609707,0.049915751361377714
2025-04-10,-0.042393787772871505,-0.05170070417193329,-0.03295611746287774,-0.06791339421283404,-0.03711178802922599,-0.052372986045533865,-0.076637318776416,-0.015102365242826599,-0.030852600249576367,0.011579774215839,-0.04351807965377019,-0.06739850542592096,-0.053229158592567605,-0.02340656035742561,-0.025701506980371325,-0.059127091160678824,-0.009959550499089365,-0.04001773132930597,0.007639136762559895,-0.05301020848148463,-0.07274069589492627,0.027484957485220063,-0.023523836771818907,0.011272285848258345,-0.05548216644649939
2025-04-11,0.04059450740721626,0.020141230945248445,0.008487603068201732,-0.0039892034381526775,0.028268529640089968,0.00947334560670643,-0.007042223116625057,0.02044532907613128,0.04002461379809685,0.009468601585045588,0.01595190744428332,-0.004979053701850145,0.021018560650124973,0.018618130045807035,-0.0031263978948412596,0.031235463613924708,0.002011882138696963,0.014821555130074549,0.020481817407473235,0.033520517838783626,-0.00035656236159631316,0.008529527529127279,0.02707868536351965,0.024169602381435507,0.032122513379974516
2025-04-14,0.022053919179445547,-0.014875318183769082,0.01555727173156507,-0.002709405800783604,0.012282001465300452,0.019294497545544465,0.028875364814248572,0.0173334635761897,-0.006265814856900254,0.014279601961288302,0.029955919277371068,-0.02224178835395152,-0.00012621713661242762,-0.0016475586176847301,0.014145813827956433,-0.0019832295375104003,0.016063290169790356,0.009584892572987114,0.013300426739058846,-0.005112639211271253,0.00015856900364230597,-0.020701699141028707,0.0053389336659623865,0.02079746481789968,0.002423817486735924
2025-04-15,-0.0018762985141551614,-0.013891933050343641,-0.02360619371956363,0.004134237810608843,-0.01735072464660936,0.00775834106340767,-0.02264889692606953,-0.004793981826519023,-0.006774070067272153,-0.008143345947327685,0.003751669034662175,-0.018740106629809405,-0.009852171488423656,-0.005363481321224328,0.04832059186957616,0.013458567331988691,-0.026643986883532644,0.014466331905465202,-0.003902246133359988,-0.004335988315009476,0.0069744183248166,-0.005910671170971771,0.0018795783008715983,-0.008023005257086102,-0.0028047223045968295
2025-04-16,-0.038933304436288285,-0.029288905919567454,0.0061085193039081,-0.02634994813781122,-0.01906473357832439,-0.017405412261305875,-0.031234298605463895,0.001887645625341161,-0.015098811692125791,-0.002504947021828907,-0.029424978506579658,-0.03683471843775721,-0.024620528248723184,-0.036606000268504024,-0.015005903661035713,-0.06871651023515024,-0.019252440802722037,-0.01782514443903238,-0.012346469597698806,-0.028387105553801195,-0.049427403598542585,0.0024846994090101937,-0.013340998528003745,-0.029583804941844427,0.010572220439091895
2025-04-17,0.013949571259215032,-0.009866352335440198,0.034703090901892164,0.024646598998225855,-0.014152511026659709,0.020919713637724158,-0.015600584721889077,0.02313040660414556,0.010234775473393576,0.01841508481737919,0.14295825518978345,-0.0016522531031624155,0.020141316812936738,-0.01030650916776854,0.011854864820885824,-0.02871100041942709,0.01963037340462992,0.004537020140651826,0.02548225704737539,0.012616205875190856,-0.0007452201709629014,-0.22379671801957002,-0.0051910559663249645,0.02226116686323154,0.026202047835911957
2025-04-21,-0.01939277790713334,-0.030647084568839134,-0.015812215287855813,-0.009550667671763935,-0.023088088863767786,-0.015957147291481566,-0.0047543661456403985,-0.00349275423810691,-0.012803948677175492,-0.0031506561456238202,-0.02612023230727123,-0.03354080043991381,-0.00192321610631907,-0.023546524899049737,0.015292426142407889,-0.04512742791721891,-0.007771015901673506,-0.004516528559611044,-0.022544741504330612,-0.011721299442434163,-0.05746362595919796,-0.06337681121566574,-0.028852198149435515,-0.008689034037489218,-0.014683794056676636
2025-04-22,0.03406507370041245,0.03502262189247651,0.01995737421649557,0.02488094623704895,0.02573302669152433,0.03715889820530727,0.035562636457936225,0.005289378086037022,0.028822144776244896,0.015528403615292952,0.011637763632670106,0.032228758724369255,0.01438686495895447,0.021441242735100285,0.05307159757857405,0.020431214700521227,0.012206459955293347,0.022232295053784767,0.012850737802955647,0.0188272270746761,0.04602198338770602,0.004349617502343195,0.03530142360890198,0.026403989264090155,0.028001965044886168
2025-04-23,0.024331559837067696,0.042845673527805994,0.06060786725191858,0.013938903793554447,0.025615733071207236,0.01792340701144224,0.055356223015685435,-0.01502366210127648,0.02245428285508355,-0.008119009830729551,0.0022717942046062145,0.03995786121946554,-0.002912615526940998,0.02063689254690204,0.00889135361658866,0.03862885163399654,-0.00836477521968948,-0.0062140529548111445,-0.012806817835422146,0.016932600532242326,0.0536622440095611,0.0018259954646500098,0.008961963670197415,0.0011597351406902323,-0.008587308076921762
2025-04-24,0.018426113288234847,0.03289029336584037,0.022567729302328976,0.031160570117269693,0.025297565366212194,0.03034145033561475,0.04371052024577837,-0.0028962472637917847,0.015609464961153785,-0.010641204432342843,0.03654367960455529,0.024756181013569023,0.01397010233823437,0.03448251787482137,0.04504613080029585,0.036218405891449645,-0.04885421568174664,0.01741857207647035,-0.037410200732649335,0.03698365020225425,0.0349764859229853,-0.008669089215527226,0.004007465023137868,0.009267052494050576,0.011735095615337476
2025-04-25,0.004367282856598376,0.013133978209558528,0.00958812262609432,0.002999637064654337,0.01682585431602379,-0.0009350026376555576,-0.06700793622124324,-0.0022591011680694884,-0.0044555588966170845,-0.008411314809748993,0.02885789076032541,0.026484150196779632,0.03632266501220793,0.011748186230237101,0.004248483712824269,0.04303310043246045,-0.014263538797428366,0.006145765522640678,0.009339821427833517,0.008800284591443441,0.09803091011549903,-0.013223335974001715,-0.0016082614935539752,-0.007825561134027992,-0.0005523463346094326
2025-04-28,0.004109420560413302,-0.006825802991833552,0.024445103557831693,-0.0013291469817315882,-0.008335591263521347,0.0028263849131715535,0.02294269373192903,0.004981255483363478,-0.0013549385158485583,-0.0016689125168657393,-0.008196395978349202,0.004513241803569379,0.005438734800162548,-0.0017609451266143994,0.00803429899513608,-0.020538705355019227,0.002848939119989069,0.005671716570048169,0.005154749227665123,-0.006274667058901784,0.0032637046356942534,0.0032486669694749004,0.006981339889990723,0.0013671810531965534,0.0005526515896892015
2025-04-29,0.0050917006877404525,-0.0016515586767922308,-0.0016456557692576812,0.011202161224093565,-0.0028015997919416114,0.004611813210619209,-0.008288643315301103,0.0036048300239757136,0.005756036630544914,0.007800476129550038,0.009016412490901793,0.008549572955702578,0.018271347738214372,0.0073627276407903786,0.013743051467801859,0.00266702189526713,0.004111894012630568,0.03210426304772218,0.002533071927526498,0.021407644691288974,0.021512501019458785,-0.02564294702409531,0.011881060319341774,0.008611653085737636,-0.0024854853666619325
2025-04-30,0.006107804392514904,-0.015849304820837684,0.006813216995406934,-0.002413038394385225,-0.00849160566987861,-0.0024956395256457986,-0.011799398688186802,0.0025653999949701856,0.0,0.0027644608200043663,0.01553321532895402,-0.009811727295555683,0.005784349504522668,0.003096191958594563,0.0054013189246651105,-0.0009172551056964018,0.009455718112902245,0.026061271409411724,0.0019105070438096838,-0.007237753033955574,-0.03379788089732105,0.005400444674847238,0.01165378041942966,0.012598936698981156,-0.02519386523453515
2025-05-01,0.00385881850870029,0.031341496782804956,-0.001910096556555052,-0.001539276529005651,0.01574318385946416,0.01146925029630852,-0.005970190893330951,-0.011835442250507033,0.009279782550523974,-0.017367537896671004,-0.11663619851780982,0.042276868489486086,-0.022769920571706237,0.07625351859990581,0.001546345883152389,0.024697053835501137,-0.014972683403490894,-0.019664040586044096,-0.01593160318033393,-0.006530840864983456,-0.005812356915055328,-0.026152044325333357,-0.00882763011754506,0.0016452860627347299,0.0014200839128186704
2025-05-02,-0.037361736221225184,-0.0011566836184702112,0.01405220259607165,0.01850013442395837,0.016924978380415512,0.02215476150033835,0.03203209768069071,0.010747238837333972,0.022763108799828347,0.005049951662168484,0.03717424917870282,0.04335811559510594,-0.000960731557624328,0.023225187481900944,0.02030933285085479,0.025893817366504868,0.0014976392841372643,0.011282928056918662,0.0033754350165469127,0.02797723265258556,0.023848576584252656,-0.0018967208109194056,0.015038593785228205,0.01375628091471981,0.004065009202058434
2025-05-05,-0.031458456524213974,-0.01910722026349243,0.005391998079363969,-0.00410850585480016,0.0010972931723720603,-0.01155266694861623,-0.01697382964232408,-0.007174000684539328,0.00019805580048148919,0.0006978397646388856,-0.00262249633412881,0.0037687846997391805,-0.004087582221208308,0.0020447350703538536,-0.01939492606911075,-0.005938933535249991,-0.013158995411283625,-0.013636367932987836,-0.010528298414217763,0.019333793574839886,-0.024198258752220814,0.012227282345876889,0.0029920699554233376,0.005873449765760874,-0.027681050030707643
2025-05-06,-0.001910697305796516,-0.007190832051464091,-0.0026815401801807415,0.000651370050293254,-0.005968028286686189,-0.018228727408234224,-0.01628021293801507,-0.003419298800897863,-0.013105802939071154,0.0002787660627172617,-0.05641180830002479,-0.019957592555055692,-0.04587160341447405,-0.006557113299345829,0.0032008797424118995,-0.0024599231651145637,-0.009470304300437271,-0.04147466762661833,0.002644292065048237,-0.007149139985899611,-0.017519458684867262,-0.025444022824231194,-0.0026962914967620932,-0.007852617615549229,0.013944045022484364
2025-05-07,-0.011384671234979993,0.019998985551532122,-0.0021510493699267164,0.10762720793775893,-0.07259675834362367,0.004660110630139602,0.018555612937562582,0.018320760740043296,0.0005617469838161693,0.009481534541814884,0.002064195469942298,0.016175346708767302,0.0010121257020510033,9.232956359972455e-05,0.015575448650845258,0.031002237470267424,0.009025414712301227,-0.003933542956265024,0.0002513609222480895,0.009404852290618049,0.003159597232260225,-0.008745008658392894,0.006183563509744694,0.0028411912000072537,-0.0009549901154805029
2025-05-08,0.006318352219763179,0.01785806262143419,0.03308902495382737,0.029679764106303352,0.01915691605573633,0.024967366976689886,0.03397343930090546,-0.010425972662706062,0.016359796257900294,-0.016989089022748427,-0.032534210863752744,0.0020107257858348326,-0.01857928029659539,0.011122804794080343,-0.009503116376643472,0.002648296176307241,-0.0037143306722113856,0.007898062390084837,-0.0040179061969534136,0.02605919787892441,0.031134624811778533,-0.014089905633739686,0.004058762225471302,-0.014165864575233611,0.013956593831911723
2025-05-09,0.005266073450536091,0.0051020185245573835,0.01643197290255527,0.007800577945607401,-0.00991697462751917,0.002474694429586366,0.020000003633044994,-0.009250857195251094,-0.0015386160973328566,-0.00913310258544564,-0.022463278877421278,-0.009230470904825094,-0.021635521265242486,0.001277855448637899,-0.003678666381605189,-0.0061345365349878556,-0.007532488812476368,-0.011534848534779374,-0.006240109141058325,-0.003121507987743355,0.04718770485146129,-0.012734936120228357,0.0036155608574972575,-0.004887084468604419,0.011690388482895164
2025-05-12,0.0631461813685279,0.08070031092964336,0.018886284631811634,0.042948814985536155,0.037381391982163725,0.04274395613473847,0.03548086956932117,-0.0005188652045760023,0.027540649519510296,-0.014038389156517783,0.02858829658276152,0.07922483925305834,0.058707412824295035,0.02400112538787713,-0.026503684286453333,0.05443633946918691,0.009506249758950869,0.036355383227013593,0.020550529855763333,0.029177267390418038,0.06745790403815088,-0.004965399489858302,0.009389035399269607,0.0003102089774478234,0.01723985002709827
2025-05-13,0.010152368376012744,0.01308471882441209,0.024631035207352214,0.008055020837090199,0.006752375192422777,0.02108751349707272,0.017132513775391045,-0.03697933280727972,0.011382494513388464,-0.008197980894223189,-0.012586532872036593,0.025960664464475203,-0.0472462904470613,-0.0002670863568496884,0.025621637567743605,0.0563414029159095,-0.010404088070116835,-0.009527801661797564,-0.013486685267847354,-0.0002765339759698282,0.049280740626853614,-0.17787455909078254,0.0024769847089982644,-0.008992316359562214,0.0027482499276345607
2025-05-14,-0.0028178835131403845,-0.005298742220089303,0.006390733769833901,0.014006121566314755,0.036607465847176224,0.012901421198215024,-0.04609924790772901,-0.014012306663682916,0.009999763422798846,0.0029003586713518548,-0.040881605989321335,0.005075983428042052,-0.0412370240518698,0.008460587562103772,0.011023832910874276,0.0416377797663503,-0.014273571292561904,-0.037166615405384795,-0.004473058304035438,0.005394912107474781,0.04073991993646375,-0.01082272087146896,0.0008984725965857088,0.009908302844375383,-0.008953079063091063
2025-05-15,-0.0041445074093784395,-0.024161720956264898,0.007424796128358002,-0.006375094757307576,-0.008526200996681776,0.007030913691798535,0.0013939952908343933,0.022205357631774225,0.006964038031785025,0.035425026190288866,0.024777903191278705,-0.023477260527253407,0.018102726321206575,0.002256134202202942,0.023449356818550537,-0.003768232765931301,0.023744660010528884,0.026339498859764277,0.027781376099944133,-0.01527251106309091,-0.013978329078298546,-0.1092822630957625,0.01638329020889051,-0.004957148823867885,0.010140547240634623
2025-05-16,-0.0008985115224213747,0.002047074000553817,-0.0020364534414213376,0.01069328308866413,0.013600758225998488,0.005081884185437424,0.005104436855960071,0.011496620632799992,0.0002618081463854338,0.005446058944212018,0.03498269864804526,-0.005498015408516244,0.016844849298949693,0.0025158497177424355,0.011502770819129093,0.004227577634351887,0.0036502831650155887,0.01017699814220796,0.0053567153314797444,0.008523261602401133,0.0208856061756566,0.0640058796665306,0.00778364056733416,0.019615978056984007,-0.003591823961980656
2025-05-19,-0.01173901371864805,0.0027725440652370814,-0.002769445651223057,-0.006700750436441472,0.0021059920809243238,-0.010871913865240335,-0.01292708627045358,0.007665360346350125,-0.010016453201397657,-0.0009721611471589231,-0.003010247111000286,0.00014055281429770083,0.015382729865937028,0.010126052498360183,9.233159824195702e-05,0.0012554832990736564,-0.0014396398597648075,0.007446491387628429,0.009125510743642762,0.0019395428387438685,-0.022544186527114873,0.08214863217470447,0.007613923908273756,-0.0012214806431575242,-0.015897989742565843
2025-05-20,-0.00919636292662307,-0.010137739138364021,0.011790490469892001,-0.0026628457057188415,-0.015371644761944192,-0.009439771435780897,-0.0051449348606515954,0.007672669256621578,0.0030203169905780314,-0.00333646096990059,-0.010726897097393384,-0.00519962769254656,0.009581628891244254,-0.001525411472787952,0.0003189051533434295,-0.00877770099864661,7.586391386626978e-05,0.02260865368218634,0.005280086475206502,0.004009983542829776,0.005057180873010214,0.018012544890806836,-0.002881144933437163,-0.0032612914227917456,-0.014276399723220812
2025-05-21,-0.02305911477177236,-0.014455883280997672,-0.021476339839179848,-0.016910014931181938,0.027930265005007726,-0.021532668011088885,-0.02726844904671133,-0.0031238226975190964,-0.017464620042666468,0.0022318629786592936,-0.029531124799864972,-0.002511488083116853,-0.01269711729034606,-0.012222605207279247,0.0021895098228403853,-0.019199280198776703,-0.012519064630368781,-0.02040809952197742,-0.0012678356317158412,-0.013221323218253422,-0.026758222357769146,-0.057839349245970784,-0.02328001664205881,-0.014008198981243392,-0.012291518860237827
2025-05-22,-0.003612234385890978,0.00984492359983613,0.0009841884830199543,0.006065567599988997,0.013704315617206086,0.008037664888602247,-0.006766616403253156,-0.0037211189138260936,-0.001417363450126663,-0.00988187120624584,-0.013449211130027283,0.001683775626709627,0.011171664951938887,0.005060036300466919,-0.005574951076920853,0.0078148503695743,-0.00023045961573231466,0.0,-0.0024178098836613593,-0.002791347646586173,0.019185982671137136,-0.020826608082025078,-0.0009208703894886261,-0.005185139385574633,-0.006656387085396953
2025-05-23,-0.030244329373685708,-0.010388973643241206,-0.0051620030129000405,-0.012687772811340259,-0.014045775231931401,0.0005182001666863556,-0.024330901146618178,0.002162410924260394,0.00015336532760823474,0.008855772485141689,-0.002083274784201894,-0.014939513092368073,-0.0033401696230038747,-0.010288843830415284,-0.002171735076064718,-0.01159380523896325,-0.005994489891772425,0.01215259141324343,0.005029305193397615,-0.022393288626195385,-0.004984788190348977,-0.003707689189983876,-0.012375370928167873,0.004273874407934475,0.0005827414491179628
2025-05-27,0.025298341226390075,0.025026113945093353,-0.006572454175939768,0.024061236019672805,0.02629555041863374,0.028719816500602624,0.024937656809272957,0.010617159574476842,0.017567422514503717,0.00013935647934348872,0.016126980583633932,0.0243358636833102,0.00012882020968962848,0.0233461047881125,0.02208552614302861,0.03206635423474524,0.015695039615821527,0.012435807888233397,0.011455295245363928,0.023335698993190768,0.06939947711644767,-0.001928527697664273,0.016292399258396317,0.012871108839694001,0.004755799550078654
2025-05-28,0.0010488851004830657,-0.006310081665849121,0.0023379655949713474,-0.007476026112851586,-0.003123267581885303,-0.01183968985468209,-0.008759046448164054,-0.005350730538951298,-0.006785122313504144,-0.008776813087971735,-0.008038959390067046,0.0019616737747951696,-0.018301322815186483,-0.007228206676366811,-0.002492586722282808,-0.005092117794083917,-0.005328419030119713,-0.01821265834163066,-0.0023841358539167246,-0.0005594899649132845,-0.016506435862546853,0.010542304356081056,0.0011967871657845297,-0.0034843227551150102,-0.013620525743380796
2025-05-29,-0.002345136061230768,0.004787005283780621,0.03315132841578783,0.00448349009881821,-0.0029008367600174,-0.005883876178523595,-0.005891057157065616,0.007544440346718639,0.003339934408019163,0.00477874604423878,0.004420399234634775,0.0022841386690026777,0.0030196835285298818,0.002886132657405671,-0.019602029126604026,0.03249016424752793,0.009566031694231869,0.011648090389456023,0.007170063402483606,-0.007138939839733571,0.004286911755287504,0.0002014616389252044,0.0074222409002624445,-0.001439742298945168,0.005680277513649079
2025-05-30,0.0045011768949494435,-0.0033544115296213484,-0.004130970226816411,0.009105580790303991,-0.0006982298265749698,-0.0023425960153825587,-0.03456793891059029,0.010613360264240868,-0.0013995691732326954,0.008532610790462192,0.020897578472040435,0.003782592613579494,0.005759151358776915,0.0036625974856825394,0.018879863532961005,-0.029168709381678815,-0.0035626320445727444,0.0017056934360433207,0.007890402692157794,-0.00916399423151959,-0.03339564619395741,0.012543143991222472,0.007698568841102427,0.016683907002333465,-0.0037978404157255063
2025-06-02,0.0042320537763562704,0.007999607012299847,0.02001733431349151,-0.0007962159950840597,-0.015779590007757527,-0.002881332641898826,0.009718697773523965,0.0012241312355250056,0.0024999640572718196,-0.001387077477080445,0.012810587439189947,0.03615503897079697,-0.007678320141354722,0.0034973444039121393,0.00973305050335238,0.016650601990513936,-0.0041079718328784764,-0.001277287213271694,-0.012419773065223572,0.009248749720607963,-0.01088145559849063,0.009307321086468034,0.0003560249023710771,0.01063602714465195,0.0073312820478090845
2025-06-03,0.007783841539412029,-0.004548692041520419,0.009268413693498623,0.005754765514732307,-0.016861074094281392,0.008534997184785453,0.027862267010453134,-0.006306304683576958,0.006083271344700325,-0.011666587979329957,0.0048989578628413355,-0.006036682411862171,0.011672132983406192,0.0021646595001703073,-0.0008532043512671228,0.027951559872750442,0.007180478205955687,-0.004688680259545275,-0.005542952313525751,0.005639364429030236,0.004610541775392996,-0.01148598657738853,0.001478152043884462,0.0021049264748518315,0.007278078314744585
2025-06-04,-0.0022138294743113685,0.007388989179248462,-0.00679378249543805,-0.0009683632250943042,0.011252965616675548,-0.007651221420463261,-0.0019714595230369003,-0.0077709771671214956,-0.007698845360140538,0.0029511311437449006,0.020059068101391242,0.03164136771783177,0.014648733277131232,0.0019439125536373503,0.017833429582449156,0.00495687095373043,-0.0008344241832196619,0.0017129984341721638,-0.005394055446633628,0.02060852638906896,-0.03549540073392177,-0.002788634040169269,0.005849150383856472,-0.006301207409524334,-0.014450829568508516
2025-06-05,-0.010797774052893838,0.0032814165352026414,-0.013963541441347371,-0.008458842665404087,0.000952049557965351,0.011131331755109164,-0.012839517475646267,0.002871717987651845,-0.008591518880594506,-0.0064452252105390295,-0.0002089188190267377,-0.004840642206758283,-0.008304648920464341,0.008213506571433937,0.00876045452150831,-0.013599137425771679,-0.004782144540205757,-0.011543337134262366,-0.018981629064312888,-0.004533099687734965,-0.14259893789082123,-0.015114105300456093,-0.0033422430281339066,-0.01399106026684771,-0.00459442194296289
2025-06-06,0.01639831188885066,0.027223334916139486,0.008515925475614416,0.01217456657946614,0.03251885766592588,0.013402039915954456,0.0035017356491096052,0.00891584715424587,0.01443046104979806,0.006204942453769791,0.00548520476636738,0.01912022685175585,0.017392563896123425,0.005773203535631932,-0.00723697953780944,0.012357853449719514,0.002644920964360642,0.009948102344975451,0.007493739227093066,0.013246971166053223,0.036670186138995975,0.02494583816722251,0.009406385402914719,-0.005001904054949824,0.023961497210112537
2025-06-09,-0.012112573294913775,0.015966607137600786,0.031831078548089975,0.015452189396527372,0.01510346372521254,-0.000781748183997899,0.02093719279539452,0.0012899495675859907,0.003800696144511395,0.005886435012597779,0.004974966287721205,-0.005231433636233351,0.00455860223289517,0.005038503650813819,-0.013701531127083277,0.0064212515479658006,-0.0005382487063952945,0.026552305967161516,-0.008901348988830216,0.0016342098352586376,0.04553761352840424,-9.882628522550618e-05,-0.00961591426333197,-0.00020529359114607182,0.006713408931445564
2025-06-10,0.006056018916418493,0.0029035159702168745,-0.008183526386144724,0.026543273935225153,0.014254214267345855,0.002200367970798478,0.07812502037268176,0.007859356645531168,0.006973109800994637,0.008081363182018242,0.0432719265311039,0.012016288122745467,0.025463197594528975,-0.0038709607045448458,-0.01701974460849931,0.009324789052088667,0.014388890680595123,0.013767274112927552,0.0017224440338468039,0.016451319255999408,0.05674382827003055,0.0019787909214894484,0.011018444859581589,-0.0013339323674106396,0.0214346398768106
2025-06-11,-0.0191936397626703,-0.020265629565462184,-0.008019263717614855,0.006653734804482614,-0.006998985991752638,0.01512517998725249,-0.06340578004382924,-0.007606233206927215,-0.0016754349499784604,-0.003870049833429201,0.0017591240520178353,-0.011759685106714546,-0.012661259244752476,0.0036098981722312296,0.01350924259550279,-0.007780571947151982,-0.014640133241073383,0.00740742669097183,-0.004482877524793816,-0.0020063955139475453,0.0010426457165473302,0.022285191703094842,0.007040630844771911,-0.015618614212213222,0.019492628349035757
2025-06-12,0.002112861287835832,0.00018765734284498237,-0.04789719626168221,-0.0076137972945142796,-0.009303619858426537,0.001506041297352656,0.004352038262076974,0.009017072221912947,0.00033564934864527274,0.002358762890191546,0.0042296566264075075,-0.0011237124495696582,0.018675173551193858,0.013224144102040203,-0.003975805935639953,0.015192942029507384,0.018475871422368728,0.014705920354990631,0.006600388419911729,0.0026806065747491115,-0.022424432461661592,0.02556666224123605,-0.005116358934792786,-0.010125288052664438,0.0038423082139042997
