Date,AAPL,AMZN,BA,DIS,GOOGL,GS,INTC,JNJ,JPM,KO,LLY,META,MRK,MSFT,NFLX,NVDA,PEP,PFE,PG,PYPL,TSLA,UNH,V,WMT,XOM
2025-03-25,0.01368191254205775,0.012053587883713357,0.009342191809986078,0.014274322819928464,0.017175619919233664,0.010067171034727762,-0.0008257040042115582,-0.013901538079704623,0.012376093161096557,-0.002030670583559102,-0.014510421414247965,0.0120547653552181,-0.04809887060017015,0.0052916522525254805,0.026018779964030125,-0.005930343262850357,-0.006213632128054147,-0.022570770083842895,-0.01690303781528346,-0.0015500322013731749,0.03502280788451673,-0.0059439209526555015,0.0021810591814008795,-0.031203677186829037,0.006822020872224499
2025-03-26,-0.00992170420441163,-0.022264360904062586,-0.022126038486011246,-0.008168502542674205,-0.032246851568102364,-0.020514090405790664,-0.0322314323163172,0.004347317470767553,-0.00039824857878545394,0.017584756059855433,-0.030022873608524514,-0.024476736513336372,0.002731433567119357,-0.013133931408371269,-0.02670257570105694,-0.05741983754646518,0.02129998646785647,-0.013307269438591174,0.022904418058661502,-0.012559900995511186,-0.05580626179068926,0.009290473593101423,-0.0012768391463398032,0.005309175567001612,0.01440951527396983
2025-03-27,0.010472595574967603,0.0011435177345771042,0.003136362638041623,-0.00327448656707352,-0.017084613791921166,-0.02613605463591706,0.008539742198459432,0.00871877773987939,-0.01159221678092559,0.010282754732872323,-0.006156515962757569,-0.01374844626263283,-0.005788171394410679,0.0015641740737437626,0.006253485948992443,-0.020481661324519007,0.006929569572972527,-0.007933367434588279,0.012786760763763505,-0.015863919066344434,0.0039329829222258805,-0.004785920318707726,0.016502863804914725,0.00492898887488602,-0.003212996592233841
2025-03-28,-0.026580320996315576,-0.04290822091507418,-0.032382351806114595,-0.023693366573062202,-0.04875498073768714,-0.028268682000512024,-0.03852674523403099,0.0035553952305402703,-0.02123972091231785,-0.005230267031161806,0.001022352416297334,-0.04288228591726495,0.01860727324354472,-0.03016024594039235,-0.04389175058021899,-0.015794711282008045,-0.0026725700368688265,0.007996809059158894,-0.004030677376815617,-0.053877419627919254,-0.03507493471452938,0.0006205411722588483,-0.020036443988239006,-0.005605474960930001,-0.0013570709972446915
2025-03-31,0.019412629300024964,-0.012764667384211892,-0.015925189231526082,0.006423972258432276,0.0020087861948854258,0.005836516736712483,0.0,0.013010829392472223,0.010088470605644106,0.01776321631756206,0.004133599861253945,-0.000658922793399519,0.005939698849568131,-0.00900211597215994,-0.001413543729293032,-0.011762626571884982,0.004488617226491964,0.0051567630732407554,0.014223639058661197,0.0015348609577499062,-0.016657121359109794,0.014940727002728194,0.022196293596396188,0.031004175593180028,0.010192701446618324
2025-04-01,0.004771908676459935,0.010038913682617334,-0.013954880329672181,-0.01033434070835848,0.01571389700922854,0.0039540399872137755,-0.029062081638892123,-0.07591658389983924,-0.006685739246215849,0.0034905506090376903,-0.02503913155311599,0.01672581265224471,-0.029411795794839324,0.018114533691861334,-0.004450268869217733,0.01633151286881862,-0.0018008023064325362,-0.03157058522055589,0.0008214778407673595,0.013026853522160486,0.035885119854736525,-0.0012028829410014596,-0.011727489023281246,0.011846313545672782,0.0009249811122042928
2025-04-02,0.0031364045607933377,0.01998228846583383,0.0023190782773074847,0.002047528758823969,-0.00019106721764217127,0.02671164915927604,-0.0031745894442738454,0.013768288662878936,0.008864927738207129,-0.007513577636114932,0.01613211989716179,-0.0035323808543683555,-0.0059688415742625844,-0.00013082881178716477,0.0076908651232998615,0.002451126423530736,-0.0036747970548607345,0.006519871124541776,-0.006214787892707463,0.015885056310873447,0.05326685079977622,0.0001528357876634523,-5.7821033050187154e-05,0.010469551520236209,-0.003108219964336967
2025-04-03,-0.0924561866874124,-0.08979129298487254,-0.10471045415356628,-0.09235804119442681,-0.040244398271876314,-0.09211508800221802,0.020473192552836084,0.028707667852417185,-0.06968514618024324,0.02593590671336865,-0.03560158615028208,-0.08958279422515003,-0.0024249170451947633,-0.023630163414979033,-0.01974303150664558,-0.07806546985533769,0.015088534471932702,-0.016599146721214764,0.017050190255234243,-0.08101273616085758,-0.05474611137253549,0.032951230284017585,-0.020038548398202516,-0.02785211384983266,-0.05258281357064731
2025-04-04,-0.07288731642094837,-0.041533565999713695,-0.09489104086354372,-0.059770339097619196,-0.03397028787148415,-0.07906420060615482,-0.1150245157647507,-0.04117124057291177,-0.07483831414310071,-0.04441112646846668,-0.06447940539049923,-0.05058117766806369,-0.056951096025110615,-0.035565858615312806,-0.0667248587723851,-0.07357570888187526,-0.0314461439296666,-0.05434353607717324,-0.05011906473366634,-0.054124147490531405,-0.10419786826814681,-0.028476788585990787,-0.07737405636800332,-0.04664223688731717,-0.07195587871644593
2025-04-07,-0.03673421827140677,0.024912248577988017,0.016619110720564656,-0.002753426823267957,0.007898353887393794,-0.011257227306527118,-0.014105827771514479,-0.01709756693430531,0.019783160423292978,-0.022307918906503188,-0.019614958896592816,0.022824001325605803,-0.0035595463640667457,-0.00550238453469909,0.013985916115703434,0.035309011911489385,-0.023327105555423278,-0.014801859061712719,-0.021496175153405295,0.002741135134808337,-0.025644236634809525,-0.0006667066276292433,-0.002586842886708518,0.007693335958621317,-0.013417576265553732
2025-04-08,-0.049818342185518616,-0.026246667744515673,0.0038167850854622376,-0.018967629211643633,-0.013969484700614876,-0.007067475460266204,-0.07358204172269156,-0.004116328477826947,0.01133181013215312,0.0007312032369521937,0.0034681787253036944,-0.011234848375236361,-0.02746983572542494,-0.009221580977732957,0.002961453195615027,-0.013723798645924323,-0.020183138491002728,-0.03490942032481481,-0.011483369338288973,-0.019135427448018216,-0.048994783337158565,0.05408824303496251,-0.012967562695427648,-0.024335030084967624,-0.02108030153726237
2025-04-09,0.15328862822026945,0.11977031526306248,0.1537413589813228,0.1189426926056465,0.09682115575289219,0.11823374351312443,0.18753456609289443,0.006466797644901101,0.0805551421262396,0.022361820894080342,0.03782490698498431,0.14755614967970376,0.03749224242316207,0.10133683979457686,0.08624765712112903,0.1872273810033236,0.03770490468152854,0.029761982976883816,0.02481219870940743,0.11391747023127397,0.22689989839624536,0.04596064879427875,0.0783729327847078,0.09548835698946467,0.04991558320886247
2025-04-10,-0.0423938616432078,-0.05170070417193329,-0.03295611746287774,-0.0679133098540281,-0.03711159507733419,-0.052373043155443444,-0.076637318776416,-0.015102467561583066,-0.030852600249576367,0.011579774215839,-0.04351810344651774,-0.06739860994743818,-0.05322915345450585,-0.023406483450385207,-0.025701506980371325,-0.059127091160678824,-0.0099594425799171,-0.04001773132930597,0.007639234817309104,-0.05301020848148463,-0.07274069589492627,0.027484957485220063,-0.02352374409151481,0.011272458956483655,-0.05548204377340704
2025-04-11,0.04059450740721626,0.020141230945248445,0.008487603068201732,-0.003989293582430498,0.028268423781081076,0.009473282009705875,-0.007042223116625057,0.02044532907613128,0.04002461379809685,0.009468490638739002,0.015952043992368603,-0.004978830109414578,0.021018660461330274,0.018618130045807035,-0.0031263978948412596,0.031235463613924708,0.002011882138696963,0.014821555130074549,0.020481720833847694,0.033520517838783626,-0.00035656236159631316,0.00852963310826671,0.0270786827934002,0.02416951521474897,0.03212256874097519
2025-04-14,0.022054074005721125,-0.014875318183769082,0.01555727173156507,-0.002709314932963225,0.012282097708390172,0.019294561761283413,0.028875364814248572,0.0173334635761897,-0.006265880714406369,0.014279823342029152,0.029955900167987437,-0.022241898484752554,-0.0001263169667152786,-0.0016475586176847301,0.014145813827956433,-0.0019832295375104003,0.01606318028949727,0.009584892572987114,0.013300522633080458,-0.005112639211271253,0.00015856900364230597,-0.020701696973846384,0.005338933172588156,0.02079738171679235,0.0024238504002500605
2025-04-15,-0.001876449715328632,-0.013891933050343641,-0.02360619371956363,0.004134146319240362,-0.017351010079133422,0.007758279255776879,-0.02264889692606953,-0.004793981826519023,-0.0067740042434450976,-0.008143561781584263,0.003751660868180906,-0.018739991431553693,-0.009852270372432415,-0.005363481321224328,0.04832059186957616,0.013458567331988691,-0.026643881621727927,0.014466331905465202,-0.003902339526513532,-0.004335988315009476,0.0069744183248166,-0.005910777438325354,0.0018796700480014916,-0.008022843094156573,-0.0028048953621679917
2025-04-16,-0.03893338032138549,-0.029288905919567454,0.0061085193039081,-0.02634985739826301,-0.019064637488595326,-0.01740541332881118,-0.031234298605463895,0.0018877477209453541,-0.015098878416883066,-0.002504947295489446,-0.029425001177477483,-0.0368347728125733,-0.024620528248723184,-0.036606000268504024,-0.015005903661035713,-0.06871651023515024,-0.019252329699326443,-0.01782514443903238,-0.012346376996258734,-0.028387105553801195,-0.049427403598542585,0.0024845918741962514,-0.013340996079998613,-0.029583884580446362,0.010572207468224182
2025-04-17,0.013949651319910439,-0.009866352335440198,0.034703090901892164,0.024646596701280332,-0.014152511026659709,0.0209197773617118,-0.015600584721889077,0.023130302343845832,0.010234843914446845,0.018415305878929367,0.14295822485524945,-0.0016523748904836433,0.020141420220527007,-0.010306426416466397,0.011854864820885824,-0.028710927386675578,0.019630257896431358,0.004537020140651826,0.02548235197846349,0.012616205875190856,-0.0007452201709629014,-0.22379663475756673,-0.005191333964907785,0.022261251431529905,0.026202109044825006
2025-04-21,-0.01939277790713334,-0.030647084568839134,-0.015812215287855813,-0.009550757756631056,-0.023088088863767786,-0.015957208430679715,-0.0047543661456403985,-0.00349275423810691,-0.012803948677175492,-0.0031507633487222186,-0.026120290973583482,-0.03354080248740776,-0.0019231145454340348,-0.02354660654330676,0.015292426142407889,-0.04512749971558783,-0.007771015901673506,-0.004516528559611044,-0.02254473941731583,-0.011721299442434163,-0.05746362595919796,-0.06337681121566574,-0.02885210737309507,-0.00868903331867421,-0.014683850709153234
2025-04-22,0.03406499428742693,0.03502262189247651,0.01995737421649557,0.02488094623704895,0.02573302669152433,0.03715896264464247,0.035562636457936225,0.005289378086037022,0.028822144776244896,0.015528403615292952,0.011637758930890918,0.032228823923477146,0.014386557352907614,0.021441242735100285,0.05307159757857405,0.020431214700521227,0.012206459955293347,0.022232295053784767,0.012850547171330273,0.0188272270746761,0.04602198338770602,0.004349617502343195,0.035301327358629786,0.026403903608815282,0.02800195389470672
2025-04-23,0.024331715299455325,0.042845673527805994,0.06060786725191858,0.013938903793554447,0.0256156319838714,0.01792340701144224,0.055356223015685435,-0.01502366210127648,0.022454348883109487,-0.008118903598510196,0.0022718282302891524,0.03995773883685483,-0.002912515697698681,0.02063689254690204,0.00889135361658866,0.03862877446550006,-0.00836477521968948,-0.0062140529548111445,-0.01280681903293246,0.016932600532242326,0.0536622440095611,0.0018259954646500098,0.008961964503376496,0.0011597351406902323,-0.008587272433418502
2025-04-24,0.01842603693409406,0.03289029336584037,0.022567729302328976,0.031160570117269693,0.025297764984791193,0.03034145033561475,0.04371052024577837,-0.0028962472637917847,0.015609334797186847,-0.010641417496187744,0.03654367078003817,0.024756419287624176,0.013969901511611926,0.034482600011646936,0.04504613080029585,0.03621855717929834,-0.04885421568174664,0.01741857207647035,-0.03741020427609598,0.03698365020225425,0.0349764859229853,-0.008669015895309884,0.004007649677570058,0.009267133704910835,0.01173499259649513
2025-04-25,0.004367282856598376,0.013133978209558528,0.00958812262609432,0.002999637064654337,0.016825660437140844,-0.0009352311050074835,-0.06700793622124324,-0.0022589999357174317,-0.004455432009039306,-0.008411207466563653,0.02885786233871568,0.026483917480595975,0.03632277123613936,0.011748105898499839,0.004248483712824269,0.04303302564540856,-0.014263538797428366,0.006145765522640678,0.0093399207467606,0.008800284591443441,0.09803091011549903,-0.01322333499598538,-0.0016085366703134651,-0.007825721434700617,-0.000552254964828025
2025-04-28,0.004109273968162741,-0.006825802991833552,0.024445103557831693,-0.0013291469817315882,-0.008335308431559607,0.0028264999001235136,0.02294269373192903,0.0049811535164037135,-0.0013550022993203958,-0.001669021688875727,-0.008196352664424644,0.004513242308486154,0.005438735319881927,-0.0017608666496267134,0.00803429899513608,-0.020538705355019227,0.002848939119989069,0.005671716570048169,0.005154749227665123,-0.006274667058901784,0.0032637046356942534,0.0032485168209550608,0.006981525018770585,0.0013672622639182563,0.0005525601188971496
2025-04-29,0.005091920419581841,-0.0016515586767922308,-0.0016456557692576812,0.011202161224093565,-0.0028018852617022194,0.004612041773126574,-0.008288643315301103,0.0036048300239757136,0.005756100587218205,0.007800586337092463,0.009016407345226796,0.008549573907884467,0.018271444516760882,0.007362648446547437,0.013743051467801859,0.002667092080054001,0.004112012658041619,0.03210426304772218,0.002533071927526498,0.021407644691288974,0.021512501019458785,-0.02564272481042762,0.011881151604677509,0.008611734074847943,-0.0024853652797550696
2025-04-30,0.006107658696214546,-0.015849304820837684,0.006813216995406934,-0.002413038394385225,-0.00849151087918365,-0.0024958662321931113,-0.011799398688186802,0.0025653999949701856,0.0,0.0027644608200043663,0.015533264525052326,-0.009811728379042872,0.005784349504522668,0.003096191958594563,0.0054013189246651105,-0.0009173250395856369,0.009455716995618868,0.026061271409411724,0.0019106037881404525,-0.007237753033955574,-0.03379788089732105,0.005400290494683713,0.01165368915460574,0.012598855389708064,-0.025193776291006276
2025-05-01,0.003858818787250806,0.031341496782804956,-0.001910096556555052,-0.001539276529005651,0.01574318385946416,0.011469251601266883,-0.005970190893330951,-0.011835341911884179,0.009279654779138502,-0.01736742968771221,-0.11663616537944754,0.04227698472628205,-0.022769920571706237,0.07625351859990581,0.001546345883152389,0.024697053835501137,-0.014972915756337857,-0.019664040586044096,-0.01593160164198082,-0.006530840864983456,-0.005812356915055328,-0.026152044325333357,-0.00882763011754506,0.0016452067641969936,0.001420072828040464
2025-05-02,-0.037361738907832676,-0.0011566836184702112,0.01405220259607165,0.01850013442395837,0.016924978380415512,0.022154876481209174,0.03203209768069071,0.010747034665279154,0.02276317324000554,0.005049840984574283,0.03717424279379422,0.04335811559510594,-0.000960731557624328,0.023225259769653617,0.02030933285085479,0.025893817366504868,0.001497639462104683,0.011282928056918662,0.003375336562237541,0.02797723265258556,0.023848576584252656,-0.0018967208109194056,0.015038683753723081,0.013756361172070797,0.00406498333325489
2025-05-05,-0.03145845887412513,-0.01910722026349243,0.005391998079363969,-0.00410850585480016,0.0010972931723720603,-0.011552776999170122,-0.01697382964232408,-0.007173900944511757,0.00019811740415187629,0.0006978397646388856,-0.0026225433765941775,0.0037687846997391805,-0.004087677274628332,0.002044734925899405,-0.01939492606911075,-0.005938866887284733,-0.0131588189912345,-0.013636367932987836,-0.010528200621200856,0.019333793574839886,-0.024198258752220814,0.012227360806867704,0.0029919810546865655,0.005873371671760719,-0.027681076773617086
2025-05-06,-0.0019105432029410396,-0.007190832051464091,-0.0026815401801807415,0.000651370050293254,-0.005967935042071937,-0.018228618100959326,-0.01628021293801507,-0.003419298800897863,-0.013105863723333555,0.000278875554493796,-0.05641179642067229,-0.019957796888894652,-0.04587151234906073,-0.0065571833398501145,0.0032008797424118995,-0.0024599900463295743,-0.009470484085774,-0.04147466762661833,0.0026442918037035135,-0.007149139985899611,-0.017519458684867262,-0.025443943338774533,-0.0026962914967620932,-0.007852540587207302,0.013944030848438205
2025-05-07,-0.011384902173481315,0.019998985551532122,-0.0021510493699267164,0.10762720793775893,-0.0725970329470248,0.0046599972261380795,0.018555612937562582,0.018320760740043296,0.0005616845744191856,0.009481424042703912,0.0020641384560076137,0.0161755585761838,0.001012325766431621,9.232956359972455e-05,0.015575448650845258,0.031002237470267424,0.009025537193894762,-0.003933542956265024,0.0002512623245698453,0.009404852290618049,0.003159597232260225,-0.008745086804232693,0.006183474899697838,0.0028411129475229835,-0.0009549579546429543
2025-05-08,0.006318509532712513,0.01785806262143419,0.03308902495382737,0.029679688547784133,0.01915702107851902,0.02496748267294624,0.03397343930090546,-0.010425972662706062,0.01635992202705694,-0.016989089022748427,-0.03253411170093301,0.0020108283738851096,-0.0185794764453574,0.011122733832481968,-0.009503116376643472,0.002648230985873523,-0.0037144509724712504,0.007898062390084837,-0.004018004745092951,0.02605919787892441,0.031134624811778533,-0.014089984741820993,0.0040588506484042775,-0.01416570961902719,0.01395657324666244
2025-05-09,0.005266073450536091,0.0051020185245573835,0.01643197290255527,0.007800651898624,-0.009916876365565375,0.0024748045579485733,0.020000003633044994,-0.009250857195251094,-0.0015386160029075002,-0.00913310258544564,-0.022463295549480566,-0.009230777106321364,-0.021635521265242486,0.0012779257193131777,-0.003678666381605189,-0.006134471915594353,-0.007532368973239945,-0.011534848534779374,-0.006240010812786467,-0.003121507987743355,0.04718770485146129,-0.012735017505582813,0.0036155608574972575,-0.004887163233816549,0.011690364336420567
2025-05-12,0.0631461813685279,0.08070031092964336,0.018886284631811634,0.042948814985536155,0.037381391982163725,0.04274373172605972,0.03548086956932117,-0.0005188652045760023,0.027540647826726383,-0.014038500480418326,0.0285881336665903,0.07922506229872073,0.05870730874974517,0.02400112538787713,-0.026503684286453333,0.05443633946918691,0.00950618892634969,0.036355383227013593,0.02055033072175716,0.029177267390418038,0.06745790403815088,-0.00496523502884616,0.009388860612230099,0.0003102089774478234,0.017239817227594934
2025-05-13,0.010152223024481932,0.01308471882441209,0.024631035207352214,0.008054951022906875,0.006752375192422777,0.021087726425303766,0.017132513775391045,-0.03697933280727972,0.011382434015009713,-0.008197756001902312,-0.012586469622465346,0.025960664464475203,-0.04724600018127145,-0.0002670863568496884,0.025621637567743605,0.0563414029159095,-0.010403968177543521,-0.009527801661797564,-0.013486492775284797,-0.0002765339759698282,0.049280740626853614,-0.17787471004753486,0.0024772448797949487,-0.008992316359562214,0.002748301595737024
2025-05-14,-0.002817740027887483,-0.005298742220089303,0.006390733769833901,0.014006191792654388,0.036607465847176224,0.012901213512044984,-0.04609924790772901,-0.014012306663682916,0.009999645134198376,0.0029002444989445486,-0.04088148876397779,0.005075983428042052,-0.04123722189870127,0.008460587562103772,0.011023832910874276,0.0416377797663503,-0.014273631316689572,-0.037166615405384795,-0.004472860512379273,0.005394912107474781,0.04073991993646375,-0.010822721962087112,0.0008983861523128578,0.009908222606756611,-0.008952991728739979
2025-05-15,-0.0041445074093784395,-0.024161720956264898,0.007424796128358002,-0.006375026457599464,-0.008526200996681776,0.007030812544635223,0.0013939952908343933,0.022205357631774225,0.006964155964862995,0.035425026190288866,0.02477785523763587,-0.02347735338330781,0.018102833937166496,0.002256134202202942,0.023449356818550537,-0.003768232765931301,0.023744660010528884,0.026339498859764277,0.02778117190000584,-0.01527251106309091,-0.013978329078298546,-0.10928217235504012,0.016383376498044333,-0.004957069767308808,0.010140418100014204
2025-05-16,-0.0008985839713426813,0.002047074000553817,-0.0020364534414213376,0.010693213615716068,0.013600758225998488,0.0050820875178723135,0.005104436855960071,0.011496620632799992,0.0002618081463854338,0.005445949314827336,0.034982701129296245,-0.005497825754353536,0.016844847518407757,0.0025158497177424355,0.011502770819129093,0.004227577634351887,0.0036501624805342914,0.01017699814220796,0.005356811986453991,0.008523261602401133,0.0208856061756566,0.06400576529393254,0.007783555008282761,0.019615978056984007,-0.0035918065760847107
2025-05-19,-0.011739014569891792,0.0027725440652370814,-0.002769445651223057,-0.006700682425779814,0.0021059920809243238,-0.010871913865240335,-0.01292708627045358,0.007665360346350125,-0.010016453201397657,-0.0009720522175765689,-0.0030104210246936214,0.00014045718670852025,0.015382624315479987,0.010126052498360183,9.233159824195702e-05,0.0012554832990736564,-0.001439579910092359,0.007446491387628429,0.009125509866316328,0.0019395428387438685,-0.022544186527114873,0.08214874849752407,0.007613923908273756,-0.0012214806431575242,-0.015897995756689376
2025-05-20,-0.009196290225973569,-0.010137739138364021,0.011790490469892001,-0.002662913992848903,-0.015371552821870749,-0.009439669688888541,-0.0051449348606515954,0.007672669256621578,0.0030203169905780314,-0.00333646096990059,-0.010726910833330772,-0.00519962769254656,0.009581731267824356,-0.001525411472787952,0.0003189051533434295,-0.008777813578017879,7.586391843394935e-05,0.02260865368218634,0.005279990701591686,0.004009983542829776,0.005057180873010214,0.01801244555838033,-0.002881144933437163,-0.0032612914227917456,-0.014276363894884292
2025-05-21,-0.02305911477177236,-0.014455883280997672,-0.021476339839179848,-0.016910014931181938,0.02793016902160983,-0.021532665799328554,-0.02726844904671133,-0.0031239247665502123,-0.017464502942835858,0.0022317534716196352,-0.029531062240136907,-0.002511391982708111,-0.012697217407740768,-0.012222605207279247,0.0021895098228403853,-0.019199168803037292,-0.012519005179186027,-0.02040809952197742,-0.0012678356317158412,-0.013221323218253422,-0.026758222357769146,-0.05783935488963743,-0.02328001664205881,-0.014008198981243392,-0.012291430510315227
2025-05-22,-0.003612234385890978,0.00984492359983613,0.0009841884830199543,0.006065567599988997,0.013704315617206086,0.008037454090961571,-0.006766616403253156,-0.003721016905940955,-0.0014174228718396575,-0.009881763022779322,-0.013449122604173525,0.001683679122128412,0.011171664951938887,0.005060036300466919,-0.005574951076920853,0.0078148503695743,-0.00023052058388473018,0.0,-0.002417904774159152,-0.002791347646586173,0.019185982671137136,-0.020826299543941218,-0.0009209562355210199,-0.005185139385574633,-0.0066563945320420315
2025-05-23,-0.030244329373685708,-0.010388973643241206,-0.0051620030129000405,-0.012687772811340259,-0.014045775231931401,0.0005183043605674342,-0.024330901146618178,0.002162410924260394,0.00015330564323501328,0.008855772485141689,-0.002083298121230981,-0.014939416911942782,-0.0033400680486934675,-0.010288843830415284,-0.002171735076064718,-0.01159380523896325,-0.005994429275119728,0.01215259141324343,0.0050294007922775386,-0.022393288626195385,-0.004984788190348977,-0.0037078999411719327,-0.01237537199152361,0.004273954603727814,0.0005826097224896909
2025-05-27,0.025298262774380076,0.025026113945093353,-0.006572454175939768,0.024061236019672805,0.02629555041863374,0.028719816500602624,0.024937656809272957,0.010617159574476842,0.017567422514503717,0.00013935647934348872,0.016126864853595047,0.0243357636680821,0.0001287182818483501,0.0233461047881125,0.02208552614302861,0.03206635423474524,0.015695039615821527,0.012435807888233397,0.011455484534333982,0.023335698993190768,0.06939947711644767,-0.001928527697664273,0.016292400675865126,0.012871107811878169,0.0047559173276092714
2025-05-28,0.0010489616970208449,-0.006310081665849121,0.0023379655949713474,-0.007476026112851586,-0.0031231790237707946,-0.011839588674588342,-0.008759046448164054,-0.005350832011150608,-0.006785005041522463,-0.008776813087971735,-0.008038852507743721,0.0019616737747951696,-0.018301119011994715,-0.007228206676366811,-0.002492586722282808,-0.005092117794083917,-0.005328419030119713,-0.01821265834163066,-0.0023844161254351626,-0.0005594899649132845,-0.016506435862546853,0.01054219798956657,0.0011968728753388724,-0.003484322480411861,-0.013620551488891852
2025-05-29,-0.002345136061230768,0.004787005283780621,0.03315132841578783,0.00448349009881821,-0.002900925337883886,-0.005883977968436982,-0.005891057157065616,0.007544543134468729,0.003339815940554436,0.00477874604423878,0.004420394305927555,0.0022841386690026777,0.0030194752990853058,0.002886132657405671,-0.019602029126604026,0.03249016424752793,0.009566031694231869,0.011648090389456023,0.007170157871223548,-0.007138939839733571,0.004286911755287504,0.00020146166013046418,0.007422155395500063,-0.0014397421850393943,0.0056801956571399526
2025-05-30,0.0045011768949494435,-0.0033544115296213484,-0.004130970226816411,0.009105511929659027,-0.0006981407325559186,-0.0023425960153825587,-0.03456793891059029,0.010613461518405476,-0.0013995691732326954,0.008532500977064705,0.020897588373989917,0.003782592613579494,0.005759151358776915,0.0036625974856825394,0.018879863532961005,-0.029168709381678815,-0.0035627523448324983,0.0017056934360433207,0.007890402692157794,-0.00916399423151959,-0.03339564619395741,0.012543145311208814,0.00769873924413389,0.01668382645099875,-0.0037978981501427533
2025-06-02,0.0042320537763562704,0.007999607012299847,0.02001733431349151,-0.0007962160494172643,-0.015779856069695897,-0.002881332641898826,0.009718697773523965,0.0012240309220850065,0.002499846212260959,-0.0013870776281114106,0.012810616226525351,0.03615503897079697,-0.007678320141354722,0.0034973444039121393,0.00973305050335238,0.016650601990513936,-0.00410797232883553,-0.001277287213271694,-0.012419773065223572,0.009248749720607963,-0.01088145559849063,0.009307425985837003,0.0003559406460129644,0.010636105073970059,0.007331465159469586
2025-06-03,0.007783765588379676,-0.004548692041520419,0.009268413693498623,0.005754834201414205,-0.01686080539195023,0.008534997184785453,0.027862267010453134,-0.006306304683576958,0.006083389610946899,-0.011666480215820618,0.00489891632173256,-0.006036682411862171,0.011672132983406192,0.0021646595001703073,-0.0008532043512671228,0.027951559872750442,0.00718066091902636,-0.004688680259545275,-0.005542952313525751,0.005639364429030236,0.004610541775392996,-0.011485883603767788,0.0014780678474819453,0.0021049263125427764,0.0072780300982671076
2025-06-04,-0.0022136789123287093,0.007388989179248462,-0.00679378249543805,-0.0009682953221965551,0.011252872440602468,-0.007651221420463261,-0.0019714595230369003,-0.0077709771671214956,-0.007698962200506032,0.0029511311437449006,0.020059169285978617,0.03164127590472399,0.014648733277131232,0.0019439125536373503,0.017833429582449156,0.00495687095373043,-0.0008343037689009236,0.0017129984341721638,-0.005394149529543091,0.02060852638906896,-0.03549540073392177,-0.002788633749676972,0.005849234947745474,-0.006301360819081503,-0.014450961544256402
2025-06-05,-0.010797924300552708,0.0032814165352026414,-0.013963541441347371,-0.008458910059178981,0.000952049557965351,0.011131331755109164,-0.012839517475646267,0.002871717987651845,-0.008591284398430488,-0.006445335208579928,-0.0002090405176449206,-0.004840464643311115,-0.008304547904190107,0.008213506571433937,0.00876045452150831,-0.013599244967940627,-0.004782203908389793,-0.011543337134262366,-0.018981630859845167,-0.004533099687734965,-0.14259893789082123,-0.015114312644437522,-0.0033424101946143425,-0.013990906479936394,-0.004594328779388812
2025-06-06,0.01639838949706518,0.027223334916139486,0.008515925475614416,0.01217456657946614,0.03251876663864839,0.013402039915954456,0.0035017356491096052,0.00891584715424587,0.014430221801416732,0.0062050538523434895,0.0054853154194607345,0.019120135711825803,0.017392358400091235,0.005773203535631932,-0.00723697953780944,0.012357963821856499,0.0026447390790202974,0.009948102344975451,0.007493932796531322,0.013246971166053223,0.036670186138995975,0.02494584081309048,0.009406470844167014,-0.005002139263879601,0.02396144532424338
2025-06-09,-0.012112648419101646,0.015966607137600786,0.031831078548089975,0.015452121672480557,0.015103553217149734,-0.000781748183997899,0.02093719279539452,0.0012899495675859907,0.0038006965894885614,0.005886435012597779,0.004974785345468469,-0.005231433636233351,0.00455870281016213,0.005038503650813819,-0.013701531127083277,0.0064212515479658006,-0.0005382487388850832,0.026552305967161516,-0.008901348136915788,0.0016342098352586376,0.04553761352840424,-9.872281242040426e-05,-0.009615831980203882,-0.00020513576609570983,0.006713445278832886
2025-06-10,0.006056171467545779,0.0029035159702168745,-0.008183526386144724,0.026543342398979597,0.014254127418659834,0.002200367970798478,0.07812502037268176,0.007859356645531168,0.006973227248806557,0.008081363182018242,0.0432720397167472,0.012016288122745467,0.025463297261034912,-0.0038709607045448458,-0.01701974460849931,0.009324789052088667,0.014388831155011106,0.013767274112927552,0.0017223473017347057,0.016451319255999408,0.05674382827003055,0.0019787909214894484,0.011018444859581589,-0.0013340113123337938,0.021434650578195047
2025-06-11,-0.01919371389939728,-0.020265629565462184,-0.008019263717614855,0.006653734804482614,-0.006998900962931098,0.01512517998725249,-0.06340578004382924,-0.0076063326036289736,-0.0016754349499784604,-0.003870049833429201,0.0017591417826769984,-0.011759685106714546,-0.01266135520586853,0.0036098981722312296,0.01350924259550279,-0.007780571947151982,-0.014639956370616325,0.00740742669097183,-0.004482877524793816,-0.0020063955139475453,0.0010426457165473302,0.022285294991956972,0.007040630844771911,-0.015618536396493243,0.0194925613954533
2025-06-12,0.002112784221112385,0.00018765734284498237,-0.04789719626168221,-0.0076137972945142796,-0.009303619858426537,0.001506041297352656,0.004352038262076974,0.00901717328359064,0.00033564934864527274,0.002358871819853059,0.004229521186724705,-0.0011238006530586153,0.018675271989238018,0.013224144102040203,-0.003975805935639953,0.015192942029507384,0.018475809883513383,0.014705920354990631,0.006600388419911729,0.0026806065747491115,-0.022424432461661592,0.02556655862083379,-0.005116358934792786,-0.010125288052664438,0.0038424436436472753
